id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1,36077,Fontguenand,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36092,Langé,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36123,Mézières-en-Brenne,243600343,36,24,"9,189966543","7,199930798","11,73004122",maille,8,521,"0,608561344"
1,36013,Baudres,243600293,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36229,Val-Fouzon,243600202,36,24,"9,189966543","7,199930798","11,73004122",maille,1,521,"0,608561344"
1,37275,Villedômain,200071587,37,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36246,Villiers,243600343,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36002,Aize,200068880,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,41242,Selles-sur-Cher,200072064,41,24,"9,569204627","7,499181539","12,21062281",commune,118,521,"0,608561344"
1,41198,Saint-Aignan,200072064,41,24,"9,579268945","7,496417156","12,2408334",commune,110,521,"0,608561344"
1,41164,Noyers-sur-Cher,200072064,41,24,"9,189966543","7,199930798","11,73004122",maille,63,521,"0,608561344"
1,36149,Palluau-sur-Indre,200035848,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36029,Buxeuil,200068880,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,37157,Montrésor,200071587,37,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36244,Villentrois-Faverolles-en-Berry,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,1,521,"0,608561344"
1,36055,Clion,200035848,36,24,"9,189966543","7,199930798","11,73004122",maille,20,521,"0,608561344"
1,36175,Rouvres-les-Bois,243600293,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36235,Veuil,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36233,La Vernelle,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36192,Saint-Gaultier,200068872,36,24,"9,189966543","7,199930798","11,73004122",maille,55,521,"0,608561344"
1,37177,Orbigny,200071587,37,24,"9,189966543","7,199930798","11,73004122",maille,1,521,"0,608561344"
1,37173,Nouans-les-Fontaines,200071587,37,24,"9,189966543","7,199930798","11,73004122",maille,1,521,"0,608561344"
1,36115,Menetou-sur-Nahon,243600202,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36118,Méobecq,243600301,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36008,Arpheuilles,200035848,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36237,Vicq-sur-Nahon,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,1,521,"0,608561344"
1,37277,Villeloin-Coulangé,200071587,37,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36166,Préaux,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36085,Guilly,200068880,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,37133,Loché-sur-Indrois,200071587,37,24,"9,189966543","7,199930798","11,73004122",maille,1,521,"0,608561344"
1,36139,Neuillay-les-Bois,243600301,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36228,Valençay,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,58,521,"0,608561344"
1,36162,Poulaines,243600202,36,24,"9,189966543","7,199930798","11,73004122",maille,2,521,"0,608561344"
1,36212,Saulnay,243600343,36,24,"9,189966543","7,199930798","11,73004122",maille,2,521,"0,608561344"
1,36144,Nuret-le-Ferron,243600319,36,24,"9,189966543","7,199930798","11,73004122",maille,4,521,"0,608561344"
1,36034,Chabris,243600202,36,24,"9,189966543","7,199930798","11,73004122",maille,75,521,"0,608561344"
1,36188,Saint-Cyran-du-Jambot,200035848,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36124,Migné,243600343,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
1,36107,Lye,200040558,36,24,"9,189966543","7,199930798","11,73004122",maille,0,521,"0,608561344"
10,71554,Varenne-l'Arconce,247103864,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71342,Paray-le-Monial,200071884,71,27,"10,67277661","7,694037154","14,80473231",commune,522,782,"0,450520197"
10,71344,Passy,200040293,71,27,"9,737050326","7,040856039","13,46571334",maille,1,782,"0,450520197"
10,71141,Colombier-en-Brionnais,200070548,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71082,Champlecy,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71337,Oyé,247103864,71,27,"9,737050326","7,040856039","13,46571334",maille,2,782,"0,450520197"
10,71307,Montceaux-l'Étoile,247100639,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71331,Nochize,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71590,Volesvres,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
10,71224,Grandvaux,200071884,71,27,"9,737050326","7,040856039","13,46571334",maille,0,782,"0,450520197"
