id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1,68140,Hirtzfelden,200066025,68,44,"9,953464834","7,872361588","12,58471948",maille,8,554,"0,720588111"
1,68241,Oberentzen,246800445,68,44,"9,953464834","7,872361588","12,58471948",maille,25,554,"0,720588111"
1,68030,Bergholtzzell,246800569,68,44,"9,953464834","7,872361588","12,58471948",maille,33,554,"0,720588111"
1,68228,Munwiller,246800445,68,44,"9,953464834","7,872361588","12,58471948",maille,12,554,"0,720588111"
1,68029,Bergholtz,246800569,68,44,"9,953464834","7,872361588","12,58471948",maille,37,554,"0,720588111"
1,68266,Réguisheim,246800445,68,44,"9,953464834","7,872361588","12,58471948",maille,82,554,"0,720588111"
1,68130,Heiteren,200066025,68,44,"9,953464834","7,872361588","12,58471948",maille,38,554,"0,720588111"
1,68230,Nambsheim,200066025,68,44,"9,953464834","7,872361588","12,58471948",maille,24,554,"0,720588111"
1,68250,Orschwihr,246800569,68,44,"9,953464834","7,872361588","12,58471948",maille,39,554,"0,720588111"
1,68116,Gundolsheim,246800494,68,44,"9,953464834","7,872361588","12,58471948",maille,6,554,"0,720588111"
1,68290,Rustenhart,200066025,68,44,"9,953464834","7,872361588","12,58471948",maille,12,554,"0,720588111"
1,68318,Soultzmatt,246800569,68,44,"9,953464834","7,872361588","12,58471948",maille,71,554,"0,720588111"
1,68255,Pfaffenheim,246800494,68,44,"10,20060458","8,060245308","12,90932592",commune,114,554,"0,720588111"
1,68316,Soultzbach-les-Bains,246800585,68,44,"9,953464834","7,872361588","12,58471948",maille,30,554,"0,720588111"
1,68037,Biltzheim,246800445,68,44,"9,953464834","7,872361588","12,58471948",maille,5,554,"0,720588111"
1,68368,Wihr-au-Val,246800585,68,44,"9,953464834","7,872361588","12,58471948",maille,18,554,"0,720588111"
10,38224,Mayres-Savel,200040657,38,84,"9,23616854","7,486911185","11,39412599",maille,0,495,"0,73863135"
10,38429,Saint-Michel-les-Portes,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,0,495,"0,73863135"
10,38116,Cognet,200040657,38,84,"9,23616854","7,486911185","11,39412599",maille,0,495,"0,73863135"
10,38127,Cornillon-en-Trièves,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,0,495,"0,73863135"
10,38217,Marcieu,200040657,38,84,"9,23616854","7,486911185","11,39412599",maille,1,495,"0,73863135"
10,38023,Avignonet,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,4,495,"0,73863135"
10,38513,Treffort,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,2,495,"0,73863135"
10,38403,Saint-Jean-d'Hérans,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,6,495,"0,73863135"
10,38254,Monteynard,200040657,38,84,"9,23616854","7,486911185","11,39412599",maille,2,495,"0,73863135"
10,38313,Ponsonnas,200040657,38,84,"9,23616854","7,486911185","11,39412599",maille,0,495,"0,73863135"
10,38115,Saint-Martin-de-la-Cluze,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,5,495,"0,73863135"
10,38242,Monestier-de-Clermont,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,81,495,"0,73863135"
10,38342,Roissard,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,1,495,"0,73863135"
10,38186,Gresse-en-Vercors,200030658,38,84,"9,23616854","7,486911185","11,39412599",maille,11,495,"0,73863135"
10,38280,Notre-Dame-de-Vaulx,200040657,38,84,"9,23616854","7,486911185","11,39412599",maille,1,495,"0,73863135"
10,38545,Vif,200040715,38,84,"12,1512746","9,861021496","14,97344616",commune,381,495,"0,73863135"
100,6162,La Brigue,240600551,6,93,"9,564188766","7,558359352","12,10232307",maille,4,704,"0,765544444"
100,6091,Peille,240600593,6,93,"9,564188766","7,558359352","12,10232307",maille,47,704,"0,765544444"
100,6149,La Trinité,200030195,6,93,"13,66457536","10,80918934","17,27424824",commune,276,704,"0,765544444"
100,6074,Lantosque,200030195,6,93,"9,564188766","7,558359352","12,10232307",maille,23,704,"0,765544444"
100,6054,Drap,200030195,6,93,"13,60301173","10,76684146","17,1862778",commune,192,704,"0,765544444"
100,6082,Massoins,200039931,6,93,"9,564188766","7,558359352","12,10232307",maille,0,704,"0,765544444"
100,6132,Saorge,240600551,6,93,"9,564188766","7,558359352","12,10232307",maille,1,704,"0,765544444"
100,6103,Roquebillière,200030195,6,93,"9,564188766","7,558359352","12,10232307",maille,34,704,"0,765544444"
100,6080,Marie,200030195,6,93,"9,564188766","7,558359352","12,10232307",maille,0,704,"0,765544444"
100,6163,Tende,240600551,6,93,"9,564188766","7,558359352","12,10232307",maille,21,704,"0,765544444"
100,6086,Moulinet,240600551,6,93,"9,564188766","7,558359352","12,10232307",maille,1,704,"0,765544444"
100,6062,Fontan,240600551,6,93,"9,564188766","7,558359352","12,10232307",maille,7,704,"0,765544444"
100,6136,Sospel,240600551,6,93,"9,564188766","7,558359352","12,10232307",maille,56,704,"0,765544444"
100,6023,Breil-sur-Roya,240600551,6,93,"9,564188766","7,558359352","12,10232307",maille,41,704,"0,765544444"
100,6156,Venanson,200030195,6,93,"9,564188766","7,558359352","12,10232307",maille,1,704,"0,765544444"
100,6009,Bairols,200030195,6,93,"9,564188766","7,558359352","12,10232307",maille,0,704,"0,765544444"
1000,1015,Arboys en Bugey,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,6,479,"0,597902485"
1000,73140,Jongieux,247300262,73,84,"9,404095149","7,399874882","11,95114877",maille,6,479,"0,597902485"
1000,73149,Lucey,247300262,73,84,"9,404095149","7,399874882","11,95114877",maille,3,479,"0,597902485"
1000,1310,Prémeyzel,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,1,479,"0,597902485"
1000,73299,Traize,247300262,73,84,"9,404095149","7,399874882","11,95114877",maille,6,479,"0,597902485"
1000,1286,Parves et Nattages,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,3,479,"0,597902485"
1000,1239,Massignieu-de-Rives,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,4,479,"0,597902485"
1000,1358,Saint-Germain-les-Paroisses,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,9,479,"0,597902485"
1000,38022,Les Avenières Veyrins-Thuellin,200068542,38,84,"8,985986321","7,072388083","11,41735284",commune,202,479,"0,597902485"
1000,73330,Yenne,247300262,73,84,"9,626818067","7,586073368","12,21654756",commune,173,479,"0,597902485"
1000,73078,La Chapelle-Saint-Martin,247300262,73,84,"9,404095149","7,399874882","11,95114877",maille,3,479,"0,597902485"
1000,1454,Virignin,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,23,479,"0,597902485"
1000,1110,Colomieu,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,2,479,"0,597902485"
1000,73193,Ontex,200068674,73,84,"9,404095149","7,399874882","11,95114877",maille,2,479,"0,597902485"
1000,73076,La Chapelle-du-Mont-du-Chat,200068674,73,84,"9,404095149","7,399874882","11,95114877",maille,8,479,"0,597902485"
1000,1133,Cressin-Rochefort,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,3,479,"0,597902485"
1000,1338,Groslée-Saint-Benoit,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,5,479,"0,597902485"
1000,1061,Brens,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,14,479,"0,597902485"
1000,1208,Lavours,200040350,1,84,"9,404095149","7,399874882","11,95114877",maille,6,479,"0,597902485"
1001,65195,Génos,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,5,655,"0,66468172"
1001,65091,Bettes,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65172,Estensan,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,65036,Artalens-Souin,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,31213,Garin,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65003,Adervielle-Pouchergues,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,8,655,"0,66468172"
1001,65191,Gazost,200069300,65,76,"6,943833859","5,432775757","8,875173726",maille,12,655,"0,66468172"
1001,65117,Cadeilhan-Trachère,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,31470,Saint-Aventin,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,65173,Esterre,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65200,Germs-sur-l'Oussouet,200069300,65,76,"6,943833859","5,432775757","8,875173726",maille,5,655,"0,66468172"
1001,65317,Mont,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65413,Sazos,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,65168,Esquièze-Sère,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,30,655,"0,66468172"
1001,65282,Loudenvielle,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,9,655,"0,66468172"
1001,31221,Gouaux-de-Larboust,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65238,Labassère,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65466,Vielle-Louron,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65463,Viella,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,3,655,"0,66468172"
1001,65473,Villelongue,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65424,Sers,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65208,Grailhen,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65124,Camparan,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65459,Uzer,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65283,Loudervielle,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,31123,Castillon-de-Larboust,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,6,655,"0,66468172"
1001,65411,Sassis,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,3,655,"0,66468172"
1001,65167,Espieilh,200070787,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65300,Marsas,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,31242,Jurvielle,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,31125,Cathervielle,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65370,Pouzac,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,14,655,"0,66468172"
1001,65024,Argelès-Bagnères,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65458,Uz,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65025,Argelès-Gazost,200070811,65,76,"8,006835889","6,262937525","10,23631813",commune,285,655,"0,66468172"
1001,65141,Cazaux-Fréchet-Anéran-Camors,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,31133,Cazeaux-de-Larboust,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65171,Estarvielle,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,31434,Poubeau,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,3,655,"0,66468172"
1001,65050,Avajan,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65205,Gouaux,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65267,Lau-Balagnas,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,24,655,"0,66468172"
1001,31559,Trébons-de-Luchon,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65135,Castillon,200070787,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65075,Bazus-Aure,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65001,Adast,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,17,655,"0,66468172"
1001,65055,Ayros-Arbouix,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,9,655,"0,66468172"
1001,65060,Banios,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65209,Grézian,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,5,655,"0,66468172"
1001,65310,Mérilheu,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,4,655,"0,66468172"
1001,65199,Germ,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,65216,Hauban,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,31068,Billière,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65467,Vier-Bordes,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,31064,Benque-Dessous-et-Dessus,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,31432,Portet-de-Luchon,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65481,Barèges,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65362,Pierrefitte-Nestalas,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,99,655,"0,66468172"
1001,65478,Viscos,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65450,Tramezaïgues,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
1001,65469,Viey,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65275,Lies,246500482,65,76,"6,943833859","5,432775757","8,875173726",maille,0,655,"0,66468172"
1001,65388,Saint-Lary-Soulan,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,68,655,"0,66468172"
1001,31404,Oô,200072635,31,76,"6,943833859","5,432775757","8,875173726",maille,3,655,"0,66468172"
1001,65384,Sailhan,246500573,65,76,"6,943833859","5,432775757","8,875173726",maille,1,655,"0,66468172"
1001,65089,Betpouey,200070811,65,76,"6,943833859","5,432775757","8,875173726",maille,2,655,"0,66468172"
