id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1,52165,Dancevoir,245200597,52,44,"6,294696199","4,824997695","8,21206615",maille,15,473,"0,716929798"
1,21115,Buncey,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,24,473,"0,716929798"
1,21154,Châtillon-sur-Seine,242101434,21,27,"7,612491803","5,835207707","9,931100033",commune,221,473,"0,716929798"
1,52526,Villars-Santenoge,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,3,473,"0,716929798"
1,21519,Recey-sur-Ource,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,10,473,"0,716929798"
1,21526,Rochefort-sur-Brévon,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21706,Villotte-sur-Ource,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,52138,Colmier-le-Haut,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,52540,Vitry-en-Montagne,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,52016,Arbot,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21235,Duesme,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,3,473,"0,716929798"
1,52216,Germaines,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,4,473,"0,716929798"
1,21641,Touillon,242101491,21,27,"6,294696199","4,824997695","8,21206615",maille,22,473,"0,716929798"
1,52137,Colmier-le-Bas,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21350,Lignerolles,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21161,Chaumont-le-Bois,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21549,Saint-Germain-le-Rocheux,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21276,Fontaines-en-Duesmois,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,1,473,"0,716929798"
1,21303,Les Goulles,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21160,Chaume-lès-Baigneux,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,6,473,"0,716929798"
1,21250,Essarois,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,1,473,"0,716929798"
1,21410,Meulson,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,6,473,"0,716929798"
1,52384,Perrogney-les-Fontaines,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,21490,Poiseul-la-Ville-et-Laperrière,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,21202,Courban,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21393,Massingy,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21557,Saint-Marc-sur-Seine,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,3,473,"0,716929798"
1,21312,Gurgy-la-Ville,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21123,Buxerolles,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,1,473,"0,716929798"
1,21358,Lucenay-le-Duc,242101491,21,27,"6,294696199","4,824997695","8,21206615",maille,10,473,"0,716929798"
1,21514,Quemigny-sur-Seine,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,1,473,"0,716929798"
1,21075,Billy-lès-Chanceaux,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,1,473,"0,716929798"
1,21142,Chanceaux,200039063,21,27,"6,294696199","4,824997695","8,21206615",maille,7,473,"0,716929798"
1,52437,Rouelles,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,21090,Boudreville,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,52040,Bay-sur-Aube,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21455,Nod-sur-Seine,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,8,473,"0,716929798"
1,21157,Chaugey,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,4,473,"0,716929798"
1,21313,Gurgy-le-Château,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21359,Lucey,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21626,Terrefondrée,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21004,Aignay-le-Duc,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,8,473,"0,716929798"
1,21402,Menesble,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21685,Villaines-en-Duesmois,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,22,473,"0,716929798"
1,21129,Chambain,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,1,473,"0,716929798"
1,21043,Baigneux-les-Juifs,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,4,473,"0,716929798"
1,52439,Rouvres-sur-Aube,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,21117,Busseaut,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,21438,Montmoyen,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,52023,Auberive,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,10,473,"0,716929798"
1,21304,Grancey-le-Château-Neuvelle,200070910,21,27,"6,294696199","4,824997695","8,21206615",maille,24,473,"0,716929798"
1,21470,Origny,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,52028,Aulnoy-sur-Aube,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,2,473,"0,716929798"
1,52395,Poinson-lès-Grancey,200027308,52,44,"6,294696199","4,824997695","8,21206615",maille,0,473,"0,716929798"
1,21372,Maisey-le-Duc,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,6,473,"0,716929798"
1,21006,Aisey-sur-Seine,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,10,473,"0,716929798"
1,21717,Voulaines-les-Templiers,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,10,473,"0,716929798"
1,21346,Leuglay,242101434,21,27,"6,294696199","4,824997695","8,21206615",maille,10,473,"0,716929798"
